Show,Sentiment,Review
Catastrophe,1,"Catastrophe...is more than a sitcom. It is the reinvention of the narrative of parenthood. No, I don't think that is grandiose."
Vigil,1,Vigil has everything it needs.
The End of the F...ing World,1,"It's an astonishingly nihilistic series, gorgeously made, and for all its macabre humour, very moving."
Irma Vep,1,"It’s certainly a slow burn when it comes to plot, but if you love peeking into the world of making movies and TV, and atypical storytelling, Irma Vep is one to watch."
Twin Peaks,1,David Lynch's cult-classic revival is exactly as imaginative-and as uncomfortable-as it always needed to be.
Bodyguard,1,"More concerned with being a good ride than exploring character or politics, the show is awash in a timely cynicism."
Pachinko,1,"Nostalgic and reminiscent, a new Korean, Japanese and English family drama details a painful history between two nations and its effect on a multigenerational family."
Mad Men,1,"The show has never been about wrapping up a plot, catching a criminal, or solving a riddle. It's simply about taking a certain group of characters over a set span of time-the 1960s-and showing us who they are at the beginning and the end of it."
Twin Peaks,1,More intellectually and emotionally stimulating than anything I've seen in a long time.
Dickinson,1,Dickinson reaches brilliant and mature heights in its exploration of a unique voice. [Full review in Spanish]
The Staircase,1,"The Staircase demonstrates how to ride the wave of a sensational true story, zooming in on fine details before pulling back to unleash game-changing revelations at the steady rate of one stunner per episode."
The Night Of,1,"If I had to cite one reason to keep tuning in, it's John Turturro."
Hellbound,1,"At a time when many shows struggle to keep you engaged to the end of a pilot, piling on contrivances and reveals to force a sense of momentum, Yeon and Choi begin with a bang... and then immediately ground the drama."
Jersey Shore,1,"This final season of Jersey Shore is weirdly thrilling: In a culture that has become addicted to train-wrecks, Jersey Shore has become a show about survivors trying to put themselves back together."
Pachinko,1,"Historical epics aren’t new. Nor are family dramas that span generations, or period pieces... And yet, Apple TV Plus’ newest drama, Pachinko, manages to take all of these tropes and refine them into something beautifully specific and new."
Big Little Lies,1,"Big Little Lies started out with an embarrassment of riches, and season two offers more of the same, generously giving fans everything they could want and then some."
His Dark Materials,0,"For avid Pullman fans, the series might be a treat. The problem for the rest of us is that it lacks both the novelty of series one and the exciting narrative - it now feels very dense, which works well in a novel but less so in a TV series."
Dickinson,1,"It's doubtful Dickinson Season 3 will convert any new subscribers to AppleTV+. Still, the final season provides a strong salute to wartime poet Emily Dickinson."
Black Summer,1,Black Summer has encapsulated the intricacies of human flaws.
Foundation,1,"Foundation isn't sure if it wants to be a philosophic metaphor for war and why we should listen to the thinkers not the shooters, or if it wants to be a sexed-up sci-fi about revolutionaries carrying on a movement long after the founder has gone."
Fargo,1,"Is it bad? Not exactly. But it is kind of dull, and what's striking is how tentatively the new season seems to be willing to engage in those few elements of its setting that are unique."
George Carlin's American Dream,1,"It’s not quite as piercing as Apatow’s Shandling doc, but it’s still a pretty thorough and engaging look at who Carlin was and how he frustratingly refused to fit into the box you’d want him to fit in."
Feel Good,1,"Feel Good is a beautiful achievement, kind, human, as clever as it is funny."
Normal People,1,"Hulu's Normal People is a vivid and intimate look at young, messy love, anchored by two powerfully vulnerable performances."
Vikings: Valhalla,1,"Valhalla is promising, offering an exciting new batch of characters, but it needs to fix its pacing issue and lean into more of its strengths rather than trying to retread the path of history."
Barry,1,"Still strange, dark, harrowing and often — unexpectedly — very funny."
Ozark,1,"If it all sounds kind of ridiculous it's because it is. But it's also massively entertaining, largely because of the performances."
The Sex Lives of College Girls,1,"Despite some clunky writing, I am curious to see how each character's story unfolds, which gives me hope for a potential season two. I can envision a second season where the show musters up a little more authenticity."
Mare of Easttown,1,"The show is steeped in the classic hard-boiled world of good old-fashioned policing. But it is the characters we care about, even though they appear deficient when displaying emotion."
Stranger Things,1,I can't wait to be surprised by this inventive and bold series yet again.
Big Little Lies,0,"It's simple enough to write off Season 2 as a novel if unsuccessful experiment -- one that was watchable enough and delivered strong moments, without making a convincing case for its own existence."
Stranger Things,1,"Some storylines are stronger than others, but it's still an utter thrill and joy to be reunited with these characters. Of the bunch, the situation unfolding in Hawkins is the standout with some especially impressive work from Sadie Sink as Max."
WandaVision,1,"I'm digging ""The Truman Show"" style of it all, but the jury is still out if the gamble will ultimately pay off or become tiresome."
House of Cards,1,"Claire as the lead offers a different perspective, a worthy way to end a series that launched hundreds of other shows."
Behind Her Eyes,1,"The mad, chaotic energy of Behind Her Eyes feels almost like a practical joke, the kind of prank you'd expect to end with an epilogue featuring a drunk Ashton Kutcher explaining that this, in fact, a simulation."
Gaslit,1,"Gaslit is a handsome limited series about a particularly ugly American sensibility. Its warning may be old news, but its means of communicating its point proves compelling."
Mr. Robot,1,"To be a successful final season, Mr. Robot not only needs to make us believe that Elliot is capable of pulling off the impossible, but that he cares with a deep burning sense of burden and responsibility. Mission accomplished so far."
